0.95387536e-3
-1.573000e+00 3.590398886288671e+00 1.912936877337020e+00 0.000000000000000e+00 1.436359141481004e+00 3.590397908775715e+00 1.912936652014747e+00 0.000000000000000e+00 1.436359109289736e+00 5 -1.078106798387077e+02
-1.574000e+00 3.590400894559747e+00 1.912934045471203e+00 0.000000000000000e+00 1.437358733253288e+00 3.590399836106355e+00 1.912933802262560e+00 0.000000000000000e+00 1.437358698506481e+00 5 -1.064606122415737e+02
-1.575000e+00 3.590402876283596e+00 1.912931285170381e+00 0.000000000000000e+00 1.438358335237968e+00 3.590401706981966e+00 1.912931022751212e+00 0.000000000000000e+00 1.438358297746426e+00 5 -1.051336939883046e+02
-1.576000e+00 3.590404761441204e+00 1.912928594641288e+00 0.000000000000000e+00 1.439357947178955e+00 3.590403522227408e+00 1.912928311596916e+00 0.000000000000000e+00 1.439357906740523e+00 5 -1.038294497827803e+02
-1.577000e+00 3.590406646278510e+00 1.912925972142928e+00 0.000000000000000e+00 1.440357568827555e+00 3.590405282602000e+00 1.912925666962279e+00 0.000000000000000e+00 1.440357525226346e+00 5 -1.025474158112478e+02
-1.578000e+00 3.590408460734225e+00 1.912923415984612e+00 0.000000000000000e+00 1.441357199942320e+00 3.590406988798848e+00 1.912923087054403e+00 0.000000000000000e+00 1.441357152947815e+00 5 -1.012871388569275e+02
-1.579000e+00 3.590410229713694e+00 1.912920924524713e+00 0.000000000000000e+00 1.442356840288779e+00 3.590408641444049e+00 1.912920570123009e+00 0.000000000000000e+00 1.442356789654935e+00 5 -1.000481763702465e+02
-1.580000e+00 3.590411954338673e+00 1.912918496169038e+00 0.000000000000000e+00 1.443356489639223e+00 3.590410241095707e+00 1.912918114458579e+00 0.000000000000000e+00 1.443356435103527e+00 5 -9.883009600856586e+01
-1.581000e+00 3.590413635698548e+00 1.912916129369405e+00 0.000000000000000e+00 1.444356147772522e+00 3.590411788242871e+00 1.912915718390537e+00 0.000000000000000e+00 1.444356089054966e+00 5 -9.763247593014913e+01
-1.582000e+00 3.590415274851367e+00 1.912913822622206e+00 0.000000000000000e+00 1.445355814473905e+00 3.590413283304293e+00 1.912913380285423e+00 0.000000000000000e+00 1.445355751275928e+00 5 -9.645490412248367e+01
-1.583000e+00 3.590416872824818e+00 1.912911574467046e+00 0.000000000000000e+00 1.446355489534768e+00 3.590414726627030e+00 1.912911098545107e+00 0.000000000000000e+00 1.446355421538131e+00 5 -9.529697838432766e+01
-1.584000e+00 3.590418430617148e+00 1.912909383485396e+00 0.000000000000000e+00 1.447355172752489e+00 3.590416118484873e+00 1.912908871605022e+00 0.000000000000000e+00 1.447355099618077e+00 5 -9.415830628759790e+01
-1.585000e+00 3.590419949198070e+00 1.912907248299293e+00 0.000000000000000e+00 1.448354863930219e+00 3.590417459076658e+00 1.912906697932402e+00 0.000000000000000e+00 1.448354785296808e+00 5 -9.303850497470046e+01
-1.586000e+00 3.590421429509691e+00 1.912905167570067e+00 0.000000000000000e+00 1.449354562876742e+00 3.590421347770224e+00 1.912905149534666e+00 0.000000000000000e+00 1.449354560299935e+00 6 -9.193719383491356e+01
-1.587000e+00 3.590422872467335e+00 1.912903139997139e+00 0.000000000000000e+00 1.450354269406259e+00 3.590422782328564e+00 1.912903120142892e+00 0.000000000000000e+00 1.450354266569578e+00 6 -9.085402234606978e+01
-1.588000e+00 3.590424278960384e+00 1.912901164316810e+00 0.000000000000000e+00 1.451353983338253e+00 3.590424179601701e+00 1.912901142470350e+00 0.000000000000000e+00 1.451353980216922e+00 6 -8.978862752522093e+01
-1.589000e+00 3.590425649853105e+00 1.912899239301110e+00 0.000000000000000e+00 1.452353704497295e+00 3.590425540377910e+00 1.912899215273539e+00 0.000000000000000e+00 1.452353701064323e+00 6 -8.874066089413307e+01
-1.590000e+00 3.590426985985407e+00 1.912897363756701e+00 0.000000000000000e+00 1.453353432712904e+00 3.590426865414464e+00 1.912897337342282e+00 0.000000000000000e+00 1.453353428938894e+00 6 -8.770978785678959e+01
-1.591000e+00 3.590428288173652e+00 1.912895536523768e+00 0.000000000000000e+00 1.454353167819379e+00 3.590428155437868e+00 1.912895507498526e+00 0.000000000000000e+00 1.454353163672332e+00 6 -8.669567528890903e+01
-1.592000e+00 3.590429557211326e+00 1.912893756474983e+00 0.000000000000000e+00 1.455352909655668e+00 3.590429411143973e+00 1.912893724595201e+00 0.000000000000000e+00 1.455352905100762e+00 6 -8.569800300467250e+01
-1.593000e+00 3.590430793869811e+00 1.912892022514495e+00 0.000000000000000e+00 1.456352658065210e+00 3.590430633198102e+00 1.912891987515080e+00 0.000000000000000e+00 1.456352653064563e+00 6 -8.471645705342959e+01
-1.594000e+00 3.590431998899036e+00 1.912890333576932e+00 0.000000000000000e+00 1.457352412895786e+00 3.590431822234998e+00 1.912890295169670e+00 0.000000000000000e+00 1.457352407408217e+00 6 -8.375073192633469e+01
-1.595000e+00 3.590433149469499e+00 1.912888688626435e+00 0.000000000000000e+00 1.458352173999409e+00 3.590432978858798e+00 1.912888646498132e+00 0.000000000000000e+00 1.458352167980158e+00 6 -8.280052953695217e+01
-1.596000e+00 3.590434316966255e+00 1.912887086655858e+00 0.000000000000000e+00 1.459351941232150e+00 3.590434103642879e+00 1.912887040466216e+00 0.000000000000000e+00 1.459351934632613e+00 6 -8.186555868129842e+01
-1.597000e+00 3.590435431402850e+00 1.912885526685619e+00 0.000000000000000e+00 1.460351714454079e+00 3.590435197129611e+00 1.912885476065212e+00 0.000000000000000e+00 1.460351707221456e+00 6 -8.094553615505978e+01
-1.598000e+00 3.590436517008614e+00 1.912884007763096e+00 0.000000000000000e+00 1.461351493529064e+00 3.590436259830076e+00 1.912883952310932e+00 0.000000000000000e+00 1.461351485606061e+00 6 -8.004018667080808e+01
-1.599000e+00 3.590437574435927e+00 1.912882528961663e+00 0.000000000000000e+00 1.462351278324703e+00 3.590437292223629e+00 1.912882468242696e+00 0.000000000000000e+00 1.462351269649157e+00 6 -7.914924005499293e+01
-1.600000e+00 3.590438604319427e+00 1.912881089379897e+00 0.000000000000000e+00 1.463351068712187e+00 3.590438294757439e+00 1.912881022922339e+00 0.000000000000000e+00 1.463351059216690e+00 6 -7.827243574644292e+01
-1.601000e+00 3.590439607276573e+00 1.912879688140819e+00 0.000000000000000e+00 1.464350864566208e+00 3.590439267845893e+00 1.912879615433239e+00 0.000000000000000e+00 1.464350854177678e+00 6 -7.740951712648976e+01
-1.602000e+00 3.590440583908173e+00 1.912878324391112e+00 0.000000000000000e+00 1.465350665764827e+00 3.590440211869876e+00 1.912878244879332e+00 0.000000000000000e+00 1.465350654404081e+00 6 -7.656023652181234e+01
-1.603000e+00 3.590441534798912e+00 1.912876997300406e+00 0.000000000000000e+00 1.466350472189379e+00 3.590441127175991e+00 1.912876910384181e+00 0.000000000000000e+00 1.466350459770650e+00 6 -7.572435064266728e+01
-1.604000e+00 3.590442460517826e+00 1.912875706060559e+00 0.000000000000000e+00 1.467350283724380e+00 3.590442014075654e+00 1.912875611090011e+00 0.000000000000000e+00 1.467350270154808e+00 6 -7.490162384208111e+01
-1.605000e+00 3.590443361618808e+00 1.912874449884984e+00 0.000000000000000e+00 1.468350100257426e+00 3.590442872844028e+00 1.912874346156771e+00 0.000000000000000e+00 1.468350085436508e+00 6 -7.409182594152621e+01
-1.606000e+00 3.590444238641056e+00 1.912873228007975e+00 0.000000000000000e+00 1.469349921679080e+00 3.590443703718885e+00 1.912873114761205e+00 0.000000000000000e+00 1.469349905498097e+00 6 -7.329473323273578e+01
-1.607000e+00 3.590445092109524e+00 1.912872039684075e+00 0.000000000000000e+00 1.470349747882812e+00 3.590444506899317e+00 1.912871916095924e+00 0.000000000000000e+00 1.470349730224192e+00 6 -7.251012747255604e+01
-1.608000e+00 3.590445922535369e+00 1.912870884187451e+00 0.000000000000000e+00 1.471349578764888e+00 3.590445282544263e+00 1.912870749368472e+00 0.000000000000000e+00 1.471349559501535e+00 6 -7.173779622503405e+01
-1.609000e+00 3.590446730416361e+00 1.912869760811301e+00 0.000000000000000e+00 1.472349414224288e+00 3.590446030770971e+00 1.912869613800402e+00 0.000000000000000e+00 1.472349393218875e+00 6 -7.097753271101716e+01
-1.610000e+00 3.590447516237316e+00 1.912868668867270e+00 0.000000000000000e+00 1.473349254162631e+00 3.590446751653225e+00 1.912868508626352e+00 0.000000000000000e+00 1.473349231266823e+00 6 -7.022913555405195e+01
-1.611000e+00 3.590448280470427e+00 1.912867607684891e+00 0.000000000000000e+00 1.474349098484077e+00 3.590447445219425e+00 1.912867433093109e+00 0.000000000000000e+00 1.474349073537728e+00 6 -6.949240882226329e+01
-1.612000e+00 3.590449000193427e+00 1.912866576611009e+00 0.000000000000000e+00 1.475348947095297e+00 3.590448111450541e+00 1.912866386458676e+00 0.000000000000000e+00 1.475348919925538e+00 6 -6.876716164788422e+01
-1.613000e+00 3.590449722629638e+00 1.912865575009391e+00 0.000000000000000e+00 1.476348799905326e+00 3.590448750277788e+00 1.912865367991327e+00 0.000000000000000e+00 1.476348770325667e+00 6 -6.805320834324230e+01
-1.614000e+00 3.590450448184190e+00 1.912864602260041e+00 0.000000000000000e+00 1.477348656825535e+00 3.590449361580194e+00 1.912864376968651e+00 0.000000000000000e+00 1.477348624634859e+00 6 -6.735036804085451e+01
-1.615000e+00 3.590451107198951e+00 1.912863657758711e+00 0.000000000000000e+00 1.478348517769585e+00 3.590449945181849e+00 1.912863412676601e+00 0.000000000000000e+00 1.478348482751052e+00 6 -6.665846471217036e+01
-1.616000e+00 3.590451793512540e+00 1.912862740916717e+00 0.000000000000000e+00 1.479348382653284e+00 3.590450500849084e+00 1.912862474408505e+00 0.000000000000000e+00 1.479348344573235e+00 6 -6.597732742533499e+01
-1.617000e+00 3.590452437477222e+00 1.912861851160043e+00 0.000000000000000e+00 1.480348251394609e+00 3.590451028287206e+00 1.912861561464080e+00 0.000000000000000e+00 1.480348210001309e+00 6 -6.530678943147701e+01
-1.618000e+00 3.590453062837839e+00 1.912860987929247e+00 0.000000000000000e+00 1.481348123913570e+00 3.590452966943182e+00 1.912860968273197e+00 0.000000000000000e+00 1.481348121105003e+00 7 -6.464668731068600e+01
-1.619000e+00 3.590453669978669e+00 1.912860150678881e+00 0.000000000000000e+00 1.482348000132191e+00 3.590453563347288e+00 1.912860128886900e+00 0.000000000000000e+00 1.482347997018427e+00 7 -6.399686639270114e+01
-1.620000e+00 3.590454235976829e+00 1.912859338877054e+00 0.000000000000000e+00 1.483347879974439e+00 3.590454140756946e+00 1.912859314728884e+00 0.000000000000000e+00 1.483347876523997e+00 7 -6.335717128944608e+01
-1.621000e+00 3.590454831090633e+00 1.912858552005207e+00 0.000000000000000e+00 1.484347763366153e+00 3.590454699420229e+00 1.912858525259032e+00 0.000000000000000e+00 1.484347759544496e+00 7 -6.272745423590796e+01
-1.622000e+00 3.590455385783631e+00 1.912857789557412e+00 0.000000000000000e+00 1.485347650235025e+00 3.590455239564789e+00 1.912857759948079e+00 0.000000000000000e+00 1.485347646004257e+00 7 -6.210756924657474e+01
-1.623000e+00 3.590455923701143e+00 1.912857051040295e+00 0.000000000000000e+00 1.486347540510504e+00 3.590455761397097e+00 1.912857018277049e+00 0.000000000000000e+00 1.486347535829079e+00 7 -6.149737574572680e+01
-1.624000e+00 3.590456445182360e+00 1.912856335972527e+00 0.000000000000000e+00 1.487347434123769e+00 3.590456265101503e+00 1.912856299736736e+00 0.000000000000000e+00 1.487347428946156e+00 7 -6.089673700910954e+01
-1.625000e+00 3.590456950558241e+00 1.912855643884487e+00 0.000000000000000e+00 1.488347331007668e+00 3.590456750839293e+00 1.912855603827132e+00 0.000000000000000e+00 1.488347325283999e+00 7 -6.030551995390776e+01
-1.626000e+00 3.590457440151737e+00 1.912854974317943e+00 0.000000000000000e+00 1.489347231096684e+00 3.590457218747531e+00 1.912854930056887e+00 0.000000000000000e+00 1.489347224772352e+00 7 -5.972359525939919e+01
-1.627000e+00 3.590457914278010e+00 1.912854326825715e+00 0.000000000000000e+00 1.490347134326868e+00 3.590457668937853e+00 1.912854277942748e+00 0.000000000000000e+00 1.490347127342115e+00 7 -5.915083733085677e+01
-1.628000e+00 3.590458373244732e+00 1.912853700971328e+00 0.000000000000000e+00 1.491347040635799e+00 3.590458101495078e+00 1.912853647008993e+00 0.000000000000000e+00 1.491347032925266e+00 7 -5.858712453550392e+01
-1.629000e+00 3.590458817352181e+00 1.912853096328755e+00 0.000000000000000e+00 1.492346949962564e+00 3.590458516475695e+00 1.912853036786858e+00 0.000000000000000e+00 1.492346941454770e+00 7 -5.803233861410950e+01
-1.630000e+00 3.590459223703368e+00 1.912852512482035e+00 0.000000000000000e+00 1.493346862247674e+00 3.590458913906179e+00 1.912852446813951e+00 0.000000000000000e+00 1.493346852864508e+00 7 -5.748636479576383e+01
-1.631000e+00 3.590459662155160e+00 1.912851949025171e+00 0.000000000000000e+00 1.494346777433045e+00 3.590459293781156e+00 1.912851876633651e+00 0.000000000000000e+00 1.494346767089183e+00 7 -5.694909183898118e+01
-1.632000e+00 3.590460063416530e+00 1.912851405561527e+00 0.000000000000000e+00 1.495346695461976e+00 3.590459656061390e+00 1.912851325794499e+00 0.000000000000000e+00 1.495346684064231e+00 7 -5.642041193087188e+01
-1.633000e+00 3.590460427793102e+00 1.912850881703847e+00 0.000000000000000e+00 1.496346616279072e+00 3.590460000671531e+00 1.912850793849575e+00 0.000000000000000e+00 1.496346603725739e+00 7 -5.590022054145145e+01
-1.634000e+00 3.590460825024411e+00 1.912850377073947e+00 0.000000000000000e+00 1.497346539830224e+00 3.590460327497704e+00 1.912850280355836e+00 0.000000000000000e+00 1.497346526010346e+00 7 -5.538841650270179e+01
-1.635000e+00 3.590461185898165e+00 1.912849891302264e+00 0.000000000000000e+00 1.498346466062589e+00 3.590460636384849e+00 1.912849784873462e+00 0.000000000000000e+00 1.498346450855154e+00 7 -5.488490191097386e+01
-1.636000e+00 3.590461533826547e+00 1.912849424027833e+00 0.000000000000000e+00 1.499346394924529e+00 3.590460927133794e+00 1.912849306965151e+00 0.000000000000000e+00 1.499346378197620e+00 7 -5.438958202117733e+01
-1.637000e+00 3.590461869058272e+00 1.912848974897947e+00 0.000000000000000e+00 1.500346326365583e+00 3.590461199498109e+00 1.912848846195412e+00 0.000000000000000e+00 1.500346307975459e+00 7 -5.390236529909615e+01
-1.638000e+00 3.590462191836436e+00 1.912848543567938e+00 0.000000000000000e+00 1.501346260336450e+00 3.590461453180592e+00 1.912848402129807e+00 0.000000000000000e+00 1.501346240126535e+00 7 -5.342316333696842e+01
-1.639000e+00 3.590462479306680e+00 1.912848129700913e+00 0.000000000000000e+00 1.502346196788938e+00 3.590461687829537e+00 1.912847974334176e+00 0.000000000000000e+00 1.502346174588758e+00 7 -5.295189085933137e+01
-1.640000e+00 3.590462800977103e+00 1.912847732967716e+00 0.000000000000000e+00 1.503346135675934e+00 3.590461903034588e+00 1.912847562373826e+00 0.000000000000000e+00 1.503346111299951e+00 7 -5.248846559217215e+01
-1.641000e+00 3.590463087798903e+00 1.912847353046379e+00 0.000000000000000e+00 1.504346076951392e+00 3.590462098322277e+00 1.912847165812664e+00 0.000000000000000e+00 1.504346050197740e+00 7 -5.203280844024083e+01
-1.642000e+00 3.590463363086025e+00 1.912846989622253e+00 0.000000000000000e+00 1.505346020570286e+00 3.590463255093142e+00 1.912846969269832e+00 0.000000000000000e+00 1.505346017662145e+00 8 -5.158484272485857e+01
-1.643000e+00 3.590463604007752e+00 1.912846642387610e+00 0.000000000000000e+00 1.506345966488589e+00 3.590463505994162e+00 1.912846619665570e+00 0.000000000000000e+00 1.506345963241846e+00 8 -5.114449638056921e+01
-1.644000e+00 3.590463879919842e+00 1.912846311041620e+00 0.000000000000000e+00 1.507345914663233e+00 3.590463744272109e+00 1.912846285687153e+00 0.000000000000000e+00 1.507345911040350e+00 8 -5.071169849706283e+01
-1.645000e+00 3.590464121886521e+00 1.912845995289894e+00 0.000000000000000e+00 1.508345865052112e+00 3.590463969965631e+00 1.912845967012601e+00 0.000000000000000e+00 1.508345861011587e+00 8 -5.028638231292916e+01
-1.646000e+00 3.590464353158749e+00 1.912845694844591e+00 0.000000000000000e+00 1.509345817614028e+00 3.590464183090788e+00 1.912845663323603e+00 0.000000000000000e+00 1.509345813110008e+00 8 -4.986848360496556e+01
-1.647000e+00 3.590464573935286e+00 1.912845409424086e+00 0.000000000000000e+00 1.510345772308671e+00 3.590464383639334e+00 1.912845374305066e+00 0.000000000000000e+00 1.510345767290528e+00 8 -4.945794072154978e+01
-1.648000e+00 3.590464784410616e+00 1.912845138752834e+00 0.000000000000000e+00 1.511345729096604e+00 3.590464571576808e+00 1.912845099644662e+00 0.000000000000000e+00 1.511345723508450e+00 8 -4.905469629157125e+01
-1.649000e+00 3.590464961794031e+00 1.912844882561177e+00 0.000000000000000e+00 1.512345687939244e+00 3.590464746840335e+00 1.912844839032358e+00 0.000000000000000e+00 1.512345681719411e+00 8 -4.865869475994410e+01
-1.650000e+00 3.590465152245043e+00 1.912844640585316e+00 0.000000000000000e+00 1.513345648798807e+00 3.590464909336332e+00 1.912844592159900e+00 0.000000000000000e+00 1.513345641879299e+00 8 -4.826988398389046e+01
-1.651000e+00 3.590465355912408e+00 1.912844412566975e+00 0.000000000000000e+00 1.514345611638326e+00 3.590465058937848e+00 1.912844358720297e+00 0.000000000000000e+00 1.514345603944176e+00 8 -4.788821461119836e+01
-1.652000e+00 3.590465504098787e+00 1.912844198253261e+00 0.000000000000000e+00 1.515345576421619e+00 3.588752972375199e+00 1.912535265457056e+00 0.000000000000000e+00 1.515301422316344e+00 4 -4.751280193329706e+01
-1.653000e+00 3.590465688790903e+00 1.912843997396777e+00 0.000000000000000e+00 1.516345543113232e+00 3.588679250754522e+00 1.912523221824933e+00 0.000000000000000e+00 1.516299695935942e+00 4 -4.714515067172407e+01
-1.654000e+00 3.590465818392943e+00 1.912843809755073e+00 0.000000000000000e+00 1.517345511678491e+00 3.588602362662364e+00 1.912510759906223e+00 0.000000000000000e+00 1.517297909707571e+00 4 -4.678449981927424e+01
-1.655000e+00 3.590465961880856e+00 1.912843635090925e+00 0.000000000000000e+00 1.518345482083404e+00 3.588522165649509e+00 1.912497863075081e+00 0.000000000000000e+00 1.518296061250660e+00 4 -4.643081153426554e+01
-1.656000e+00 3.590466096482690e+00 1.912843473171882e+00 0.000000000000000e+00 1.519345454294696e+00 3.588438509674816e+00 1.912484513918383e+00 0.000000000000000e+00 1.519294148071757e+00 4 -4.608405105951270e+01
-1.657000e+00 3.590466245250163e+00 1.912843323770325e+00 0.000000000000000e+00 1.520345428279755e+00 3.588351236580849e+00 1.912470694179500e+00 0.000000000000000e+00 1.520292167556469e+00 4 -4.574418675201192e+01
-1.658000e+00 3.590466362547675e+00 1.912843186663192e+00 0.000000000000000e+00 1.521345404006661e+00 3.588260179522417e+00 1.912456384696831e+00 0.000000000000000e+00 1.521290116960641e+00 4 -4.541119011908742e+01
-1.659000e+00 3.590466471431849e+00 1.912843061632012e+00 0.000000000000000e+00 1.522345381444108e+00 3.588165162343425e+00 1.912441565336555e+00 0.000000000000000e+00 1.522287993400698e+00 4 -4.508503586282329e+01
-1.660000e+00 3.590466572053962e+00 1.912842948462715e+00 0.000000000000000e+00 1.523345360561444e+00 3.588065998896155e+00 1.912426214919015e+00 0.000000000000000e+00 1.523285793843088e+00 4 -4.476570191548448e+01
-1.661000e+00 3.590466664562290e+00 1.912842846945486e+00 0.000000000000000e+00 1.524345341328606e+00 3.587962492296855e+00 1.912410311137976e+00 0.000000000000000e+00 1.524283515092692e+00 4 -4.445316948414260e+01
-1.662000e+00 3.590466726268263e+00 1.912842756874672e+00 0.000000000000000e+00 1.525345323716149e+00 3.587854434110789e+00 1.912393830472072e+00 0.000000000000000e+00 1.525281153780118e+00 4 -4.414742309097613e+01
-1.663000e+00 3.590466825816102e+00 1.912842678048801e+00 0.000000000000000e+00 1.526345307695185e+00 3.587741603458855e+00 1.912376748087563e+00 0.000000000000000e+00 1.526278706347737e+00 4 -4.384845061204550e+01
-1.664000e+00 3.590466894843775e+00 1.912842610270199e+00 0.000000000000000e+00 1.527345293237415e+00 3.587623766037298e+00 1.912359037731477e+00 0.000000000000000e+00 1.527276169034354e+00 4 -4.355624331264662e+01
-1.665000e+00 3.590466956322169e+00 1.912842553345144e+00 0.000000000000000e+00 1.528345280315077e+00 3.587500673040955e+00 1.912340671614149e+00 0.000000000000000e+00 1.528273537858339e+00 4 -4.327079587472542e+01
-1.666000e+00 3.590467010385650e+00 1.912842507083669e+00 0.000000000000000e+00 1.529345268900940e+00 3.590466790237111e+00 1.912842469990264e+00 0.000000000000000e+00 1.529345263600637e+00 9 -4.299638680732892e+01
-1.667000e+00 3.590467057165973e+00 1.912842471299464e+00 0.000000000000000e+00 1.530345258968318e+00 3.590466808951335e+00 1.912842429697754e+00 0.000000000000000e+00 1.530345253023817e+00 9 -4.272490176077478e+01
-1.668000e+00 3.590467096792411e+00 1.912842445809800e+00 0.000000000000000e+00 1.531345250491011e+00 3.590466817047815e+00 1.912842399173194e+00 0.000000000000000e+00 1.531345243827072e+00 9 -4.246022369447971e+01
-1.669000e+00 3.590467129391777e+00 1.912842430435407e+00 0.000000000000000e+00 1.532345243443335e+00 3.590466814237260e+00 1.912842378177907e+00 0.000000000000000e+00 1.532345235976219e+00 9 -4.220236157903763e+01
-1.670000e+00 3.590467132346826e+00 1.912842425000400e+00 0.000000000000000e+00 1.533345237800081e+00 3.590466800178748e+00 1.912842366470036e+00 0.000000000000000e+00 1.533345229436620e+00 9 -4.195133329809223e+01
-1.671000e+00 3.590467174004735e+00 1.912842429332314e+00 0.000000000000000e+00 1.534345233536499e+00 3.590466774473935e+00 1.912842363803737e+00 0.000000000000000e+00 1.534345224173068e+00 9 -4.170715813362094e+01
-1.672000e+00 3.590467186260286e+00 1.912842443261715e+00 0.000000000000000e+00 1.535345230628326e+00 3.590466736660578e+00 1.912842369928280e+00 0.000000000000000e+00 1.535345220149652e+00 9 -4.146985795995677e+01
-1.673000e+00 3.590467169266062e+00 1.912842466622432e+00 0.000000000000000e+00 1.536345229051740e+00 3.590466686205124e+00 1.912842384587055e+00 0.000000000000000e+00 1.536345217329625e+00 9 -4.123945967805490e+01
-1.674000e+00 3.590467168562756e+00 1.912842499251381e+00 0.000000000000000e+00 1.537345228783331e+00 3.590466622494454e+00 1.912842407516481e+00 0.000000000000000e+00 1.537345215675243e+00 9 -4.101599256174022e+01
-1.675000e+00 3.590467184228714e+00 1.912842540988441e+00 0.000000000000000e+00 1.538345229800144e+00 3.590466544826622e+00 1.912842438444783e+00 0.000000000000000e+00 1.538345215147587e+00 9 -4.079948744750638e+01
-1.676000e+00 3.590467170996821e+00 1.912842591676317e+00 0.000000000000000e+00 1.539345232079634e+00 3.590467047311685e+00 1.912842571953782e+00 0.000000000000000e+00 1.539345229261462e+00 10 -4.058997653704194e+01
-1.677000e+00 3.590467151671505e+00 1.912842651160670e+00 0.000000000000000e+00 1.540345235599651e+00 3.590467010671555e+00 1.912842628806757e+00 0.000000000000000e+00 1.540345232405479e+00 10 -4.038749876348660e+01
-1.678000e+00 3.590467126360189e+00 1.912842719289872e+00 0.000000000000000e+00 1.541345240338448e+00 3.590466965679804e+00 1.912842693963933e+00 0.000000000000000e+00 1.541345236719603e+00 10 -4.019208281520088e+01
-1.679000e+00 3.590467095168381e+00 1.912842795915029e+00 0.000000000000000e+00 1.542345246274667e+00 3.590466912123764e+00 1.912842767233202e+00 0.000000000000000e+00 1.542345242176294e+00 10 -4.000376508980390e+01
-1.680000e+00 3.590467058199768e+00 1.912842880889866e+00 0.000000000000000e+00 1.543345253387318e+00 3.590466849746197e+00 1.912842848419639e+00 0.000000000000000e+00 1.543345248747614e+00 10 -3.982257246702442e+01
-1.681000e+00 3.590466992943502e+00 1.912842974070657e+00 0.000000000000000e+00 1.544345261655779e+00 3.590466778239569e+00 1.912842937324740e+00 0.000000000000000e+00 1.544345256405115e+00 10 -3.964852917457200e+01
-1.682000e+00 3.590466967337779e+00 1.912843075316290e+00 0.000000000000000e+00 1.545345271059791e+00 3.590466697239517e+00 1.912843033745582e+00 0.000000000000000e+00 1.545345265119711e+00 10 -3.948164927374687e+01
-1.683000e+00 3.590466913642910e+00 1.912843184487944e+00 0.000000000000000e+00 1.546345281579439e+00 3.590466606317404e+00 1.912843137473874e+00 0.000000000000000e+00 1.546345274861552e+00 10 -3.932193317674854e+01
-1.684000e+00 3.590466831991230e+00 1.912843301449258e+00 0.000000000000000e+00 1.547345293195153e+00 3.590466504972023e+00 1.912843248294924e+00 0.000000000000000e+00 1.547345285599872e+00 10 -3.916936149204491e+01
