47 -2.602060658874092e-02 
48 -3.067375431299240e-02 
49 -3.605286120131813e-02 
50 -4.219288209876339e-02 
51 -4.908773853681091e-02 
52 -5.667520253068963e-02 
53 -6.483316677149815e-02 
54 -7.340543975700531e-02 
55 -8.228072975284570e-02 
56 -9.154375555714876e-02 
57 -1.016955461776911e-01 
58 -1.138969420131251e-01 
59 -1.300755352410502e-01 
60 -1.523000922826688e-01 
1 -3.852611188442240e-06 
2 -8.295445687768119e-06 
3 -1.341916376014149e-05 
4 -1.932852193054467e-05 
5 -2.614460762690937e-05 
6 -3.400744339231154e-05 
7 -4.307902639271062e-05 
8 -5.354688201253920e-05 
9 -6.562822627398206e-05 
10 -7.957485174952400e-05 
11 -9.567887594996022e-05 
12 -1.142795217896828e-04 
13 -1.357711376569395e-04 
14 -1.606127123968196e-04 
15 -1.893392003647805e-04 
16 -2.225750473832128e-04 
17 -2.610504040595520e-04 
18 -3.056206339108834e-04 
19 -3.572898773480590e-04 
20 -4.172396271967978e-04 
21 -4.868635183375523e-04 
22 -5.678098463439574e-04 
23 -6.620337243811031e-04 
24 -7.718612828174938e-04 
25 -9.000689344208900e-04 
26 -1.049981492956429e-03 
27 -1.225593867600256e-03 
28 -1.431722177897084e-03 
29 -1.674191448660418e-03 
30 -1.960068530242413e-03 
31 -2.297950477206153e-03 
32 -2.698320158774284e-03 
33 -3.173982090608481e-03 
34 -3.740591902420964e-03 
35 -4.417291750976023e-03 
36 -5.227460248356271e-03 
37 -6.199577524166574e-03 
38 -7.368191690593958e-03 
39 -8.774949173744832e-03 
40 -1.046961355222628e-02 
41 -1.251093817388403e-02 
42 -1.496716373240298e-02 
43 -1.791576145299354e-02 
44 -2.144180727978170e-02 
45 -2.563403751436449e-02 
46 -3.057725890080911e-02 
47 -3.633961325667272e-02 
48 -4.295383872975593e-02 
49 -5.039425960041029e-02 
50 -5.855733580898970e-02 
51 -6.726425034410013e-02 
52 -7.631702888989206e-02 
53 -8.564585204029128e-02 
54 -9.556906917336100e-02 
55 -1.071362146702849e-01 
56 -1.223964271381374e-01 
57 -1.439290600510904e-01 
1 -3.694934260226740e-06 
2 -7.993289423901054e-06 
3 -1.299388816647720e-05 
4 -1.881193989580580e-05 
5 -2.558181336345840e-05 
6 -3.346029948323413e-05 
7 -4.263045769882859e-05 
8 -5.330615926830810e-05 
9 -6.573746563813196e-05 
10 -8.021701131565549e-05 
11 -9.708759961666799e-05 
12 -1.167512692645048e-04 
13 -1.396801524562626e-04 
14 -1.664295250625412e-04 
15 -1.976535518121297e-04 
16 -2.341243605009855e-04 
17 -2.767552478083347e-04 
18 -3.266290363765096e-04 
19 -3.850328823391830e-04 
20 -4.535011926654498e-04 
21 -5.338687746506057e-04 
22 -6.283369334711374e-04 
23 -7.395559911856520e-04 
24 -8.707286598951813e-04 
25 -1.025739905057601e-03 
26 -1.209320422396581e-03 
27 -1.427252654012898e-03 
28 -1.686630389376784e-03 
29 -1.996185383420997e-03 
30 -2.366696923498304e-03 
31 -2.811502565089188e-03 
32 -3.347129736165201e-03 
33 -3.994067580839865e-03 
34 -4.777694708988619e-03 
35 -5.729369134735719e-03 
36 -6.887668372239072e-03 
37 -8.299735846679392e-03 
38 -1.002263761215969e-02 
39 -1.212454916347797e-02 
40 -1.468545430813666e-02 
41 -1.779680903981875e-02 
42 -2.155925251053227e-02 
43 -2.607690945711634e-02 
44 -3.144623991424689e-02 
45 -3.773723561936238e-02 
46 -4.496620016555995e-02 
47 -5.306446055997734e-02 
48 -6.185877413693481e-02 
49 -7.109781346225603e-02 
50 -8.057825265139675e-02 
51 -9.042311809137026e-02 
52 -1.015157041136174e-01 
53 -1.159485183865848e-01 
54 -1.367797176904644e-01 
1 -3.771265020586709e-06 
2 -8.196306789269581e-06 
3 -1.338882518104635e-05 
4 -1.948256171297770e-05 
5 -2.663491151890483e-05 
6 -3.503121804300513e-05 
7 -4.488989032580201e-05 
8 -5.646851510666961e-05 
9 -7.007117682814729e-05 
10 -8.605725085892094e-05 
11 -1.048520018303491e-04 
12 -1.269594046977730e-04 
13 -1.529777170622831e-04 
14 -1.836184747931371e-04 
15 -2.197297701359621e-04 
16 -2.623249155064896e-04 
17 -3.126179152180275e-04 
18 -3.720675847778254e-04 
19 -4.424327031689063e-04 
20 -5.258412959303054e-04 
21 -6.248780732701770e-04 
22 -7.426952452610040e-04 
23 -8.831534717335578e-04 
24 -1.051001648431750e-03 
25 -1.252106648319427e-03 
26 -1.493747066273417e-03 
27 -1.784988429529557e-03 
28 -2.137161077286098e-03 
29 -2.564465585947714e-03 
30 -3.084733430801918e-03 
31 -3.720371128951652e-03 
32 -4.499512121671876e-03 
33 -5.457388681109912e-03 
34 -6.637911241061606e-03 
35 -8.095397802008982e-03 
36 -9.896320845904064e-03 
37 -1.212081468111010e-02 
38 -1.486347564377381e-02 
39 -1.823262544637574e-02 
40 -2.234660942418802e-02 
41 -2.732484916052363e-02 
42 -3.327055209736491e-02 
43 -4.024221937890383e-02 
44 -4.821464783011570e-02 
45 -5.704070306868705e-02 
46 -6.644661847884951e-02 
47 -7.612428733597305e-02 
48 -8.600472882232899e-02 
49 -9.676425227943412e-02 
50 -1.104623682786434e-01 
51 -1.305880666759237e-01 
1 -3.451394774806396e-06 
2 -7.535114052936720e-06 
3 -1.236738261342282e-05 
4 -1.808606988987736e-05 
5 -2.485481089150275e-05 
6 -3.286794977138373e-05 
7 -4.235648397702720e-05 
8 -5.359523063586460e-05 
9 -6.691149242715917e-05 
10 -8.269557227919867e-05 
11 -1.014135794682007e-04 
12 -1.236230914323597e-04 
13 -1.499923952275051e-04 
14 -1.813242426273384e-04 
15 -2.185853307226683e-04 
16 -2.629430878138654e-04 
17 -3.158118330834139e-04 
18 -3.789110275040520e-04 
19 -4.543391945593545e-04 
20 -5.446682289755502e-04 
21 -6.530643124277608e-04 
22 -7.834436166912866e-04 
23 -9.406735088153245e-04 
24 -1.130833193480146e-03 
25 -1.361551721100005e-03 
26 -1.642446064348588e-03 
27 -1.985687350926057e-03 
28 -2.406728828255841e-03 
29 -2.925233627066875e-03 
30 -3.566241840962938e-03 
31 -4.361611419152167e-03 
32 -5.351750601017216e-03 
33 -6.587623506971891e-03 
34 -8.132944259643534e-03 
35 -1.006636174214674e-02 
36 -1.248324492241849e-02 
37 -1.549634247594292e-02 
38 -1.923399508458094e-02 
39 -2.383359797365611e-02 
40 -2.942671660072805e-02 
41 -3.611141250560938e-02 
42 -4.390913373297517e-02 
43 -5.271226887901610e-02 
44 -6.225030617603480e-02 
45 -7.214142265640663e-02 
46 -8.214005605947509e-02 
47 -9.268956660241745e-02 
48 -1.057454975699888e-01 
49 -1.251670279913728e-01 
1 -3.286305526572705e-06 
2 -7.206990691474222e-06 
3 -1.188493529508290e-05 
4 -1.746713870314637e-05 
5 -2.412956310744729e-05 
6 -3.208299766521532e-05 
7 -4.158017728743933e-05 
8 -5.292445059607888e-05 
9 -6.648037027233607e-05 
10 -8.268668225407984e-05 
11 -1.020723258952048e-04 
12 -1.252762371069041e-04 
13 -1.530719859082416e-04 
14 -1.863986002703499e-04 
15 -2.263993583251165e-04 
16 -2.744709102718793e-04 
17 -3.323258720448943e-04 
18 -4.020730852873008e-04 
19 -4.863211537491415e-04 
20 -5.883127625121980e-04 
21 -7.120998086526231e-04 
22 -8.627726902226285e-04 
23 -1.046761395763303e-03 
24 -1.272231463942864e-03 
25 -1.549604493864628e-03 
26 -1.892240482343634e-03 
27 -2.317327140111205e-03 
28 -2.847027875351363e-03 
29 -3.509942214538569e-03 
30 -4.342924725265089e-03 
31 -5.393282740806346e-03 
32 -6.721317463813551e-03 
33 -8.403070336239262e-03 
34 -1.053295884506023e-02 
35 -1.322567599796421e-02 
36 -1.661616564293424e-02 
37 -2.085547604580879e-02 
38 -2.609870443582545e-02 
39 -3.247950802964175e-02 
40 -4.006571458333472e-02 
41 -4.879695961540970e-02 
42 -5.842568228445134e-02 
43 -6.852602361483431e-02 
44 -7.869920360405823e-02 
45 -8.914366648689832e-02 
46 -1.016481113581247e-01 
47 -1.203719816890162e-01 
1 -3.249633964499260e-06 
2 -7.158526858772052e-06 
3 -1.186092479844858e-05 
4 -1.751879317256864e-05 
5 -2.432768038932928e-05 
6 -3.252388721356608e-05 
7 -4.239325879419609e-05 
8 -5.428200430340931e-05 
9 -6.861006462098758e-05 
10 -8.588770229544899e-05 
11 -1.067361936353210e-04 
12 -1.319137798218000e-04 
13 -1.623484090055253e-04 
14 -1.991793115473511e-04 
15 -2.438101469966654e-04 
16 -2.979774138872730e-04 
17 -3.638391166023471e-04 
18 -4.440904643993188e-04 
19 -5.421158014157837e-04 
20 -6.621892434132068e-04 
21 -8.097408790835176e-04 
22 -9.917111578649392e-04 
23 -1.217023481106591e-03 
24 -1.497214142681294e-03 
25 -1.847269355597276e-03 
26 -2.286730087650983e-03 
27 -2.841134281270044e-03 
28 -3.543867789192778e-03 
29 -4.438481468196278e-03 
30 -5.581489127035693e-03 
31 -7.045570591046159e-03 
32 -8.922938586505858e-03 
33 -1.132833814572945e-02 
34 -1.440062380776343e-02 
35 -1.830088017817702e-02 
36 -2.320332301903727e-02 
37 -2.927281419813565e-02 
38 -3.662128253868986e-02 
39 -4.523918514210389e-02 
40 -5.491600061489448e-02 
41 -6.520798743296817e-02 
42 -7.559065493164842e-02 
43 -8.601778997367333e-02 
44 -9.805828292703787e-02 
45 -1.160958174487301e-01 
1 -3.332286266489667e-06 
2 -7.373484476861161e-06 
3 -1.227504508749880e-05 
4 -1.822126543923538e-05 
5 -2.543660551065224e-05 
6 -3.419472609565016e-05 
7 -4.482969460304839e-05 
8 -5.774993542936695e-05 
9 -7.345567840160751e-05 
10 -9.256089777108685e-05 
11 -1.158210594232375e-04 
12 -1.441684400489852e-04 
13 -1.787573963383787e-04 
14 -2.210228126655490e-04 
15 -2.727561352587043e-04 
16 -3.362050390665634e-04 
17 -4.142050459768776e-04 
18 -5.103545540966949e-04 
19 -6.292490494865122e-04 
20 -7.767961239612108e-04 
21 -9.606407279437682e-04 
22 -1.190740221265375e-03 
23 -1.480141398760163e-03 
24 -1.846026308901533e-03 
25 -2.311108601672020e-03 
26 -2.905473152714801e-03 
27 -3.668950598600269e-03 
28 -4.654091126844581e-03 
29 -5.929727060358162e-03 
30 -7.584961447317734e-03 
31 -9.733144071803165e-03 
32 -1.251490345941497e-02 
33 -1.609837670957097e-02 
34 -2.067302700845855e-02 
35 -2.643059305061330e-02 
36 -3.352378794316982e-02 
37 -4.199463629807296e-02 
38 -5.167904581610100e-02 
39 -6.213711039370724e-02 
40 -7.274724133191447e-02 
41 -8.322871468406602e-02 
42 -9.488855801650362e-02 
43 -1.122554836553611e-01 
1 -2.896300974174898e-06 
2 -6.436719478045139e-06 
3 -1.076508118894037e-05 
4 -1.605777879287902e-05 
5 -2.253133427997447e-05 
6 -3.045181267112042e-05 
7 -4.014658353804039e-05 
8 -5.201907875763273e-05 
9 -6.656740112688520e-05 
10 -8.440791998688517e-05 
11 -1.063053782586459e-04 
12 -1.332115738895880e-04 
13 -1.663154307953770e-04 
14 -2.071083294829107e-04 
15 -2.574700524909344e-04 
16 -3.197827923393931e-04 
17 -3.970836159917362e-04 
18 -4.932699127071036e-04 
19 -6.133781072797748e-04 
20 -7.639638378843811e-04 
21 -9.536224807333883e-04 
22 -1.193702891542664e-03 
23 -1.499284685414035e-03 
24 -1.890509422856384e-03 
25 -2.394375616883635e-03 
26 -3.047119270991239e-03 
27 -3.897291662916240e-03 
28 -5.009590841795673e-03 
29 -6.469368308629731e-03 
30 -8.387469281532870e-03 
31 -1.090459129825666e-02 
32 -1.419346924957313e-02 
33 -1.845548807554107e-02 
34 -2.390523798136928e-02 
35 -3.073247154645000e-02 
36 -3.902970957786760e-02 
37 -4.868500862635002e-02 
38 -5.927949539931743e-02 
39 -7.012202954607533e-02 
40 -8.071487930980267e-02 
41 -9.207232762475440e-02 
42 -1.087883114975651e-01 
1 -3.157862630076905e-06 
2 -7.049504542869581e-06 
3 -1.184624970949032e-05 
4 -1.776007124842591e-05 
5 -2.505352127137733e-05 
6 -3.405223666470142e-05 
7 -4.516075983570893e-05 
8 -5.888265750444467e-05 
9 -7.584625795194026e-05 
10 -9.683779776630333e-05 
11 -1.228444304748680e-04 
12 -1.551104856210503e-04 
13 -1.952116985382002e-04 
14 -2.451540327804459e-04 
15 -3.075064362921473e-04 
16 -3.855807573320304e-04 
17 -4.836775735866834e-04 
18 -6.074244892174639e-04 
19 -7.642443144267597e-04 
20 -9.640053309221720e-04 
21 -1.219925291891877e-03 
22 -1.549824939401140e-03 
23 -1.977853831315464e-03 
24 -2.536835387379220e-03 
25 -3.271386251944685e-03 
26 -4.241932865918323e-03 
27 -5.529636292382272e-03 
28 -7.241989496481398e-03 
29 -9.518388934702878e-03 
30 -1.253413925510118e-02 
31 -1.649971397416328e-02 
32 -2.164892686646251e-02 
33 -2.820476080639552e-02 
34 -3.630806820075760e-02 
35 -4.590205035467430e-02 
36 -5.660192976244167e-02 
37 -6.767212550208535e-02 
38 -7.842032151938869e-02 
39 -8.954799758497464e-02 
40 -1.056361685578700e-01 
1 -2.867332630412944e-06 
2 -6.428856046384115e-06 
3 -1.085343867720905e-05 
4 -1.635167175628553e-05 
5 -2.318647796640920e-05 
6 -3.168658238182978e-05 
7 -4.226369950057277e-05 
8 -5.543458377059440e-05 
9 -7.184950149430845e-05 
10 -9.232926190981365e-05 
11 -1.179137713864572e-04 
12 -1.499262602083027e-04 
13 -1.900590426208073e-04 
14 -2.404891500511052e-04 
15 -3.040357749516075e-04 
16 -3.843766766368217e-04 
17 -4.863482208413809e-04 
18 -6.163644703276079e-04 
19 -7.830058529748884e-04 
20 -9.978486325980807e-04 
21 -1.276633587168122e-03 
22 -1.640905497504468e-03 
23 -2.120290349580960e-03 
24 -2.755603415234942e-03 
25 -3.602974632312326e-03 
26 -4.739095107288810e-03 
27 -6.267465362084874e-03 
28 -8.325073838993103e-03 
29 -1.108810572157935e-02 
30 -1.477370997065166e-02 
31 -1.963170874000762e-02 
32 -2.591464507693578e-02 
33 -3.380893972914533e-02 
34 -4.331399490998372e-02 
35 -5.408866005162288e-02 
36 -6.537487329141316e-02 
37 -7.631092611840803e-02 
38 -8.727543931931374e-02 
39 -1.027618995885151e-01 
1 -2.648128339367839e-06 
2 -5.963313507141577e-06 
3 -1.011439517955952e-05 
4 -1.531360741614633e-05 
5 -2.182805610850998e-05 
6 -2.999441764560580e-05 
7 -4.023785909860154e-05 
8 -5.309653869415253e-05 
9 -6.925355314506103e-05 
10 -8.957892528070090e-05 
11 -1.151852754904415e-04 
12 -1.475023494303361e-04 
13 -1.883778141500564e-04 
14 -2.402150280264859e-04 
15 -3.061633393140906e-04 
16 -3.903835951859502e-04 
17 -4.984219568926335e-04 
18 -6.377401596170586e-04 
19 -8.184716684383093e-04 
20 -1.054502428734836e-03 
21 -1.365012956895997e-03 
22 -1.776663491784253e-03 
23 -2.326647288530695e-03 
24 -3.066856946970840e-03 
25 -4.069360569284922e-03 
26 -5.433194520765697e-03 
27 -7.292043881050198e-03 
28 -9.821554317540988e-03 
29 -1.324348387647658e-02 
30 -1.782083502594174e-02 
31 -2.383228266806190e-02 
32 -3.150677933034383e-02 
33 -4.089965408057710e-02 
34 -5.172003827478306e-02 
35 -6.320596047537450e-02 
36 -7.435251044935161e-02 
37 -8.521425470312828e-02 
38 -1.001276107986673e-01 
1 -2.486410205308417e-06 
2 -5.623656653111833e-06 
3 -9.582941345736770e-06 
4 -1.458119569308809e-05 
5 -2.089365556027546e-05 
6 -2.887010850057166e-05 
7 -3.895600175240869e-05 
8 -5.172004435098111e-05 
9 -6.789057546108604e-05 
10 -8.840389822971188e-05 
11 -1.144691378195898e-04 
12 -1.476561914866056e-04 
13 -1.900163266680636e-04 
14 -2.442494434546656e-04 
15 -3.139386815719895e-04 
16 -4.038829796242076e-04 
17 -5.205728729000044e-04 
18 -6.728762123187539e-04 
19 -8.730309286989080e-04 
20 -1.138083554047696e-03 
21 -1.491965158463714e-03 
22 -1.968455190275610e-03 
23 -2.615329856371173e-03 
24 -3.499981787581718e-03 
25 -4.716650732976498e-03 
26 -6.394997753269772e-03 
27 -8.708925556349712e-03 
28 -1.188301619889751e-02 
29 -1.619096716610579e-02 
30 -2.193444004386800e-02 
31 -2.938181613845595e-02 
32 -3.864320167104431e-02 
33 -4.948240759814064e-02 
34 -6.114882033312529e-02 
35 -7.252015634487892e-02 
36 -8.333325603150153e-02 
37 -9.770414740796954e-02 
1 -2.372511709928388e-06 
2 -5.389616813723103e-06 
3 -9.227344711086605e-06 
4 -1.411055015087398e-05 
5 -2.032686713665695e-05 
6 -2.824490453952333e-05 
7 -3.833811628302028e-05 
8 -5.121634023989505e-05 
9 -6.766781743933713e-05 
10 -8.871570781452884e-05 
11 -1.156949121423577e-04 
12 -1.503577023439125e-04 
13 -1.950207291124863e-04 
14 -2.527721389951748e-04 
15 -3.277668729695822e-04 
16 -4.256523124165461e-04 
17 -5.541874944938359e-04 
18 -7.241500064560855e-04 
19 -9.506685823085052e-04 
20 -1.255178590541323e-03 
21 -1.668269832273476e-03 
22 -2.233767213928518e-03 
23 -3.014415046148463e-03 
24 -4.099440428019664e-03 
25 -5.613907799965883e-03 
26 -7.728951932195702e-03 
27 -1.067042091555987e-02 
28 -1.472051447941019e-02 
29 -2.020102365825360e-02 
30 -2.741671490567082e-02 
31 -3.653077377840479e-02 
32 -4.736436888863947e-02 
33 -5.919048305431303e-02 
34 -7.079395233758551e-02 
35 -8.160633640899792e-02 
36 -9.546700146176453e-02 
1 -2.299860192917641e-06 
2 -5.247619162592615e-06 
3 -9.026785181413463e-06 
4 -1.387368532343274e-05 
5 -2.009315025269277e-05 
6 -2.807916512097448e-05 
7 -3.834224035249335e-05 
8 -5.154597654934145e-05 
9 -6.855636326782467e-05 
10 -9.050894661811332e-05 
11 -1.189014141531851e-04 
12 -1.557228277439468e-04 
13 -2.036363854149709e-04 
14 -2.662412857628808e-04 
15 -3.484526244483584e-04 
16 -4.570586425123365e-04 
17 -6.015453600427736e-04 
18 -7.953237891026380e-04 
19 -1.057558602473477e-03 
20 -1.415880469233490e-03 
21 -1.910358195859623e-03 
22 -2.599177141163077e-03 
23 -3.566433382544821e-03 
24 -4.932150177220462e-03 
25 -6.863820695861967e-03 
26 -9.587185658031827e-03 
27 -1.339099769723809e-02 
28 -1.861459194279225e-02 
29 -2.559620781038600e-02 
30 -3.455009480445882e-02 
31 -4.535618239674415e-02 
32 -5.732063143054257e-02 
33 -6.915791942179753e-02 
34 -8.001149682911182e-02 
35 -9.339535041792356e-02 
1 -2.264279050473786e-06 
2 -5.189336999932362e-06 
3 -8.969123373095758e-06 
4 -1.385548407802258e-05 
5 -2.017602476525777e-05 
6 -2.835787030679160e-05 
7 -3.895950132341494e-05 
8 -5.271379040281549e-05 
9 -7.058677628627059e-05 
10 -9.385886948271027e-05 
11 -1.242384986420743e-04 
12 -1.640233502431827e-04 
13 -2.163323729228606e-04 
14 -2.854442374475227e-04 
15 -3.772974289295607e-04 
16 -5.002371920906981e-04 
17 -6.661400296208899e-04 
18 -8.921130762613045e-04 
19 -1.203057746044478e-03 
20 -1.635500952598852e-03 
21 -2.243206138956006e-03 
22 -3.105101701021703e-03 
23 -4.335837410919880e-03 
24 -6.098523395408196e-03 
25 -8.617572446982408e-03 
26 -1.218654016946497e-02 
27 -1.715996520834195e-02 
28 -2.390681578639218e-02 
29 -3.269023045236039e-02 
30 -4.344938160736526e-02 
31 -5.553093523206205e-02 
32 -6.759920182779001e-02 
33 -7.853011826366203e-02 
34 -9.147136569925525e-02 
1 -2.263552735030233e-06 
2 -5.210811562928255e-06 
3 -9.049587587456678e-06 
4 -1.405200239355288e-05 
5 -2.057510810470065e-05 
6 -2.908861088141146e-05 
7 -4.021245581681265e-05 
8 -5.476828599734057e-05 
9 -7.385070775080445e-05 
10 -9.892726741912543e-05 
11 -1.319807000199572e-04 
12 -1.757143528615980e-04 
13 -2.338533171900581e-04 
14 -3.115922168105949e-04 
15 -4.162695957131302e-04 
16 -5.583938723183867e-04 
17 -7.532139799059853e-04 
18 -1.023126324652901e-03 
19 -1.401340417353566e-03 
20 -1.937370260994335e-03 
21 -2.705007669810000e-03 
22 -3.813295629408298e-03 
23 -5.420338277209639e-03 
24 -7.748130085544968e-03 
25 -1.109344185253422e-02 
26 -1.582388790830987e-02 
27 -2.233660278329428e-02 
28 -3.094138568491299e-02 
29 -4.163648707108737e-02 
30 -5.381454371167421e-02 
31 -6.610741452062018e-02 
32 -7.714637066268050e-02 
33 -8.967964485244093e-02 
1 -2.297185840185317e-06 
2 -5.311997640282048e-06 
3 -9.270168935466769e-06 
4 -1.446983538856521e-05 
5 -2.130566970794806e-05 
6 -3.030170730403819e-05 
7 -4.215641348338794e-05 
8 -5.780524911119800e-05 
9 -7.850864951402733e-05 
10 -1.059775249600600e-04 
11 -1.425550741458968e-04 
12 -1.914844231877648e-04 
13 -2.573088457773140e-04 
14 -3.464789807493245e-04 
15 -4.682854130412355e-04 
16 -6.363034422136194e-04 
17 -8.706396565979126e-04 
18 -1.201414193174323e-03 
19 -1.674089324564107e-03 
20 -2.357406829773466e-03 
21 -3.354656921879725e-03 
22 -4.818423054347269e-03 
23 -6.967305711995643e-03 
24 -1.009983547670390e-02 
25 -1.459475429424376e-02 
26 -2.087498095426331e-02 
27 -2.929476226370543e-02 
28 -3.991082205178617e-02 
29 -5.216573141902078e-02 
30 -6.467414646638533e-02 
31 -7.584675930534976e-02 
32 -8.800679521161264e-02 
1 -2.366317201650536e-06 
2 -5.496658396013723e-06 
3 -9.639616177127205e-06 
4 -1.512641771822532e-05 
5 -2.239958421875951e-05 
6 -3.205239875576915e-05 
7 -4.488384256271655e-05 
8 -6.197603025255224e-05 
9 -8.480493853677690e-05 
10 -1.154012751471666e-04 
11 -1.565881544434381e-04 
12 -2.123382628597473e-04 
13 -2.883193313769159e-04 
14 -3.927391214622183e-04 
15 -5.376688658613096e-04 
16 -7.411292303575595e-04 
17 -1.030377412400814e-03 
18 -1.447038428386858e-03 
19 -2.054935085142982e-03 
20 -2.951535422409472e-03 
21 -4.283487468310506e-03 
22 -6.265126672642682e-03 
23 -9.195397750935771e-03 
24 -1.346237047382679e-02 
25 -1.951253575065396e-02 
26 -2.774243321292667e-02 
27 -3.826636931312513e-02 
28 -5.057962637115163e-02 
29 -6.329255579949705e-02 
